time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684288800000000000,7.8,5.8,87.0,0.0,,350.0,18.4,24.1,1017.2,,8.0
1684292400000000000,7.6,5.4,86.0,0.4,,347.0,15.8,22.2,1018.3,,8.0
1684296000000000000,7.0,4.8,85.0,0.3,,344.0,15.8,22.2,1019.0,,8.0
1684299600000000000,7.2,4.6,84.0,0.7,,328.0,13.3,22.2,1019.6,,7.0
1684303200000000000,7.6,4.2,79.0,0.3,,317.0,9.0,22.2,1020.4,,3.0
1684306800000000000,8.8,3.8,71.0,0.1,,2.0,13.3,20.4,1021.0,,3.0
1684310400000000000,8.2,4.2,75.0,0.0,,351.0,13.3,20.4,1021.5,,3.0
1684314000000000000,9.0,4.0,71.0,0.0,,345.0,13.3,20.4,1021.6,,3.0
1684317600000000000,10.2,4.2,66.0,0.0,,338.0,13.7,18.5,1021.6,,3.0
1684321200000000000,11.4,4.2,61.0,0.1,,331.0,13.3,18.5,1021.4,,3.0
1684324800000000000,12.0,4.0,58.0,0.0,,320.0,13.0,18.5,1021.1,,3.0
1684328400000000000,11.6,4.8,63.0,0.0,,268.0,10.1,18.5,1021.2,,3.0
1684332000000000000,12.0,5.0,62.0,0.0,,274.0,10.4,18.5,1021.1,,3.0
1684335600000000000,12.5,4.8,59.0,0.0,,3.0,13.0,18.5,1021.2,,3.0
1684339200000000000,12.0,3.8,57.0,0.0,,20.0,13.0,16.7,1021.4,,3.0
1684342800000000000,11.4,4.0,60.0,0.0,,25.0,11.5,14.8,1021.9,,3.0
1684346400000000000,10.6,4.4,65.0,0.0,,34.0,8.3,13.0,1022.5,,3.0
1684350000000000000,9.2,4.2,71.0,0.0,,38.0,7.6,11.1,1023.2,,3.0
1684353600000000000,7.8,4.2,78.0,0.0,,27.0,6.8,9.3,1023.6,,3.0
1684357200000000000,6.6,3.8,83.0,0.0,,13.0,4.7,11.1,1023.7,,3.0
1684360800000000000,6.4,3.6,82.0,0.0,,39.0,5.0,11.1,1023.8,,3.0
1684364400000000000,6.0,3.0,81.0,0.0,,39.0,6.1,11.1,1023.9,,3.0
1684368000000000000,7.4,4.2,80.0,0.0,,82.0,4.7,11.1,1024.2,,3.0
1684371600000000000,6.6,4.2,84.0,0.0,,45.0,5.4,11.1,1024.0,,3.0
1684375200000000000,6.0,3.4,84.0,0.0,,54.0,6.1,11.1,1024.0,,2.0
1684378800000000000,6.1,3.0,80.0,0.0,,58.0,6.5,13.0,1024.2,,2.0
1684382400000000000,6.6,2.8,76.0,0.0,,51.0,9.7,13.0,1024.6,,3.0
1684386000000000000,7.8,3.4,74.0,0.0,,62.0,11.2,13.0,1024.5,,3.0
1684389600000000000,9.0,3.2,67.0,0.0,,59.0,13.7,14.8,1024.5,,2.0
1684393200000000000,10.5,2.8,59.0,0.0,,65.0,15.8,16.7,1024.4,,2.0
1684396800000000000,11.6,2.8,55.0,0.0,,68.0,16.6,18.5,1024.2,,2.0
1684400400000000000,12.5,3.0,52.0,0.0,,70.0,16.2,22.2,1023.9,,2.0
1684404000000000000,11.6,3.6,58.0,0.0,,72.0,16.6,22.2,1024.6,,2.0
1684407600000000000,12.4,3.6,55.0,0.0,,78.0,15.5,24.1,1024.4,,3.0
1684411200000000000,12.4,3.8,56.0,0.0,,77.0,13.7,24.1,1024.0,,3.0
1684414800000000000,11.9,4.2,59.0,0.0,,75.0,13.7,25.9,1023.9,,3.0
