time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684288800000000000,5.1,2.9,86.0,0.0,,289.0,11.1,22.2,1021.5,,4.0
1684292400000000000,5.1,2.2,82.0,0.0,,292.0,11.1,20.4,1022.0,,4.0
1684296000000000000,4.8,2.3,84.0,0.0,,296.0,11.1,20.4,1022.6,,4.0
1684299600000000000,5.6,2.4,80.0,0.0,,300.0,13.0,22.2,1023.3,,4.0
1684303200000000000,6.4,2.0,74.0,0.0,,307.0,14.8,24.1,1023.9,,4.0
1684306800000000000,7.1,1.9,70.0,0.0,,315.0,16.7,27.8,1024.6,,4.0
1684310400000000000,7.4,1.4,66.0,0.0,,321.0,18.5,31.5,1025.2,,4.0
1684314000000000000,7.6,1.1,64.0,0.0,,324.0,18.5,33.3,1025.8,,4.0
1684317600000000000,8.2,1.0,61.0,0.0,,324.0,18.5,35.2,1026.1,,4.0
1684321200000000000,8.2,1.0,61.0,0.0,,327.0,20.4,35.2,1026.4,,4.0
1684324800000000000,8.3,0.9,60.0,0.0,,328.0,20.4,35.2,1026.6,,4.0
1684328400000000000,8.4,0.7,59.0,0.0,,329.0,20.4,35.2,1026.8,,4.0
1684332000000000000,8.5,1.1,60.0,0.0,,331.0,18.5,33.3,1026.9,,4.0
1684335600000000000,8.4,1.0,60.0,0.0,,332.0,18.5,33.3,1027.0,,4.0
1684339200000000000,8.3,0.9,60.0,0.0,,335.0,18.5,33.3,1027.3,,4.0
1684342800000000000,7.6,1.1,64.0,0.0,,337.0,16.7,29.6,1027.5,,4.0
1684346400000000000,6.8,1.0,67.0,0.0,,338.0,14.8,27.8,1027.6,,4.0
1684350000000000000,5.6,0.7,71.0,0.0,,337.0,11.1,22.2,1028.0,,4.0
1684353600000000000,4.9,0.6,74.0,0.0,,332.0,9.3,16.7,1028.2,,3.0
1684357200000000000,4.0,0.5,78.0,0.0,,321.0,7.4,13.0,1028.3,,3.0
1684360800000000000,2.5,0.7,88.0,0.0,,299.0,5.5,9.3,1028.5,,2.0
1684364400000000000,2.2,0.7,90.0,0.0,,283.0,5.5,9.3,1028.7,,3.0
1684368000000000000,1.9,0.6,91.0,0.0,,285.0,3.7,7.4,1028.6,,3.0
1684371600000000000,1.8,0.5,91.0,0.0,,288.0,3.7,7.4,1028.8,,4.0
1684375200000000000,1.7,0.4,91.0,0.0,,269.0,3.7,5.5,1028.8,,4.0
1684378800000000000,1.8,-0.2,87.0,0.0,,273.0,3.7,5.5,1028.9,,4.0
1684382400000000000,1.9,0.3,89.0,0.0,,280.0,3.7,5.5,1029.2,,4.0
1684386000000000000,3.7,0.3,79.0,0.0,,344.0,3.7,5.5,1029.4,,4.0
1684389600000000000,5.3,0.2,70.0,0.0,,9.0,5.5,9.3,1029.7,,4.0
1684393200000000000,6.6,0.4,65.0,0.0,,25.0,5.5,11.1,1029.9,,4.0
1684396800000000000,7.5,0.1,60.0,0.0,,36.0,7.4,14.8,1030.1,,4.0
1684400400000000000,8.2,-0.2,56.0,0.0,,37.0,9.3,16.7,1030.1,,4.0
1684404000000000000,9.7,0.7,54.0,0.0,,40.0,9.3,18.5,1030.0,,2.0
1684407600000000000,10.3,0.7,52.0,0.0,,36.0,9.3,20.4,1029.7,,3.0
1684411200000000000,11.2,0.7,49.0,0.0,,38.0,11.1,22.2,1029.3,,2.0
1684414800000000000,11.6,0.8,48.0,0.0,,38.0,11.1,24.1,1029.0,,2.0
1684418400000000000,12.1,1.0,47.0,0.0,,39.0,13.0,24.1,1028.8,,2.0
1684422000000000000,12.6,1.1,46.0,0.0,,39.0,13.0,24.1,1028.4,,2.0
1684425600000000000,12.7,1.2,46.0,0.0,,42.0,13.0,24.1,1028.3,,1.0
1684429200000000000,11.9,1.9,51.0,0.0,,44.0,13.0,22.2,1028.1,,1.0
1684432800000000000,10.8,2.5,57.0,0.0,,45.0,11.1,20.4,1028.1,,1.0
1684436400000000000,9.4,2.6,63.0,0.0,,46.0,9.3,18.5,1028.3,,1.0
1684440000000000000,8.2,2.8,69.0,0.0,,46.0,7.4,16.7,1028.6,,1.0
1684443600000000000,6.6,2.8,77.0,0.0,,46.0,7.4,13.0,1028.8,,1.0
1684447200000000000,5.4,2.2,80.0,0.0,,54.0,5.5,11.1,1028.7,,2.0
1684450800000000000,4.7,2.2,84.0,0.0,,53.0,5.5,9.3,1028.8,,2.0
1684454400000000000,4.1,1.9,86.0,0.0,,48.0,5.5,9.3,1028.7,,2.0
1684458000000000000,3.4,1.7,89.0,0.0,,53.0,5.5,9.3,1028.6,,3.0
1684461600000000000,3.0,1.5,90.0,0.0,,50.0,5.5,9.3,1028.5,,3.0
1684465200000000000,2.8,1.5,91.0,0.0,,48.0,5.5,9.3,1028.4,,4.0
1684468800000000000,3.4,1.7,89.0,0.0,,48.0,5.5,9.3,1028.3,,4.0
1684472400000000000,4.5,2.3,86.0,0.0,,55.0,7.4,11.1,1028.3,,4.0
1684476000000000000,6.4,3.0,79.0,0.0,,62.0,7.4,13.0,1028.4,,3.0
1684479600000000000,8.4,3.8,73.0,0.0,,72.0,9.3,16.7,1028.4,,3.0
1684483200000000000,10.4,4.0,65.0,0.0,,74.0,11.1,18.5,1028.4,,3.0
1684486800000000000,11.8,3.7,58.0,0.0,,77.0,13.0,24.1,1028.1,,2.0
1684490400000000000,14.1,3.1,48.0,0.0,,80.0,14.8,25.9,1027.4,,2.0
1684494000000000000,14.9,2.9,45.0,0.0,,82.0,14.8,29.6,1026.9,,2.0
1684497600000000000,15.6,2.5,42.0,0.0,,85.0,16.7,29.6,1026.4,,3.0
1684501200000000000,15.9,2.5,41.0,0.0,,86.0,16.7,31.5,1026.1,,3.0
1684504800000000000,16.1,2.3,40.0,0.0,,84.0,18.5,31.5,1025.8,,3.0
1684508400000000000,16.1,2.3,40.0,0.0,,82.0,18.5,33.3,1025.6,,3.0
1684512000000000000,15.8,3.1,43.0,0.0,,78.0,18.5,33.3,1025.7,,3.0
1684515600000000000,15.0,3.6,47.0,0.0,,73.0,18.5,31.5,1025.7,,3.0
1684519200000000000,14.0,3.9,51.0,0.0,,68.0,16.7,31.5,1025.8,,3.0
1684522800000000000,12.8,4.1,56.0,0.0,,63.0,16.7,29.6,1026.1,,2.0
1684526400000000000,11.5,4.1,61.0,0.0,,59.0,14.8,25.9,1026.4,,2.0
1684530000000000000,10.2,3.8,65.0,0.0,,56.0,13.0,24.1,1026.6,,2.0
1684533600000000000,9.1,3.4,68.0,0.0,,57.0,13.0,22.2,1026.8,,2.0
