time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684303200000000000,12.4,8.5,77.0,0.0,,342.0,18.7,,1010.0,,3.0
1684306800000000000,13.4,6.5,63.0,0.0,,340.0,19.4,,1010.0,,3.0
1684310400000000000,13.4,6.5,63.0,0.2,,333.0,20.2,,1011.0,,7.0
1684314000000000000,13.4,6.5,63.0,0.8,,331.0,21.6,,1012.0,,8.0
1684317600000000000,11.4,9.5,88.0,0.8,,349.0,23.4,,1012.0,,8.0
1684321200000000000,12.4,9.4,82.0,1.1,,350.0,24.1,,1012.0,,9.0
1684324800000000000,11.4,10.5,94.0,0.8,,347.0,24.5,,1013.0,,8.0
1684328400000000000,11.4,10.5,94.0,0.7,,340.0,24.5,,1013.0,,8.0
1684332000000000000,12.4,10.5,88.0,0.4,,343.0,24.8,,1013.0,,8.0
1684335600000000000,12.4,10.5,88.0,0.3,,338.0,23.8,,1013.0,,8.0
1684339200000000000,12.4,10.5,88.0,0.0,,332.0,23.8,,1014.0,,3.0
1684342800000000000,11.4,10.5,94.0,0.1,,330.0,21.6,,1014.0,,7.0
1684346400000000000,11.6,10.8,95.0,0.2,,328.0,20.5,,1015.2,,7.0
1684350000000000000,10.9,10.3,96.0,0.2,,326.0,20.2,,1015.8,,7.0
1684353600000000000,10.0,9.5,97.0,0.0,,340.0,17.6,,1016.2,,3.0
1684357200000000000,9.9,9.3,96.0,0.0,,329.0,16.6,,1016.8,,3.0
1684360800000000000,9.9,9.1,95.0,0.0,,319.0,16.6,,1017.0,,3.0
1684364400000000000,9.6,8.7,94.0,0.0,,310.0,15.5,,1017.3,,3.0
1684368000000000000,9.3,8.2,93.0,0.0,,310.0,15.1,,1017.1,,3.0
1684371600000000000,9.2,8.3,94.0,0.0,,310.0,14.0,,1017.0,,3.0
1684375200000000000,9.6,7.4,86.0,0.0,,327.0,16.9,,1017.0,,3.0
1684378800000000000,9.3,7.7,90.0,0.0,,323.0,15.5,,1016.8,,5.0
1684382400000000000,8.9,8.1,95.0,0.0,,315.0,13.7,,1017.2,,5.0
1684386000000000000,11.4,8.4,82.0,0.0,,308.0,13.3,,1016.0,,3.0
1684389600000000000,12.4,9.4,82.0,0.0,,313.0,13.3,,1016.0,,3.0
1684393200000000000,13.4,9.5,77.0,0.0,,320.0,14.0,,1017.0,,5.0
1684396800000000000,14.4,9.4,72.0,0.0,,333.0,16.2,,1017.0,,5.0
1684400400000000000,14.4,10.4,77.0,0.0,,341.0,17.6,,1017.0,,3.0
1684404000000000000,15.4,10.4,72.0,0.0,,344.0,17.6,,1017.0,,3.0
1684407600000000000,16.4,10.5,68.0,0.0,,12.0,16.6,,1016.0,,3.0
1684411200000000000,16.4,10.5,68.0,0.0,,16.0,18.4,,1016.0,,3.0
1684414800000000000,16.4,10.5,68.0,0.0,,18.0,19.1,,1016.0,,3.0
1684418400000000000,17.4,6.3,48.0,0.2,,26.0,18.4,,1016.0,,7.0
1684422000000000000,17.4,3.3,39.0,0.4,,18.0,14.8,,1016.0,,8.0
1684425600000000000,17.4,4.4,42.0,0.0,,17.0,14.8,,1016.0,,3.0
1684429200000000000,15.4,6.4,55.0,0.0,,54.0,11.9,,1016.0,,3.0
1684432800000000000,14.9,9.5,70.0,0.0,,35.0,10.1,,1016.0,,3.0
1684436400000000000,13.2,8.7,74.0,0.0,,26.0,8.6,,1016.4,,3.0
1684440000000000000,12.3,8.6,78.0,0.0,,5.0,6.8,,1017.1,,3.0
1684443600000000000,11.3,8.5,83.0,0.0,,346.0,7.2,,1017.4,,3.0
1684447200000000000,10.6,7.8,83.0,0.0,,312.0,8.6,,1017.5,,3.0
1684450800000000000,10.1,8.0,87.0,0.0,,257.0,8.6,,1017.8,,3.0
1684454400000000000,9.8,8.2,90.0,0.0,,252.0,9.7,,1017.8,,3.0
1684458000000000000,9.6,8.7,94.0,0.1,,275.0,10.4,,1017.6,,7.0
1684461600000000000,9.5,8.9,96.0,0.6,,287.0,11.2,,1017.4,,8.0
1684465200000000000,9.3,9.0,98.0,0.7,,304.0,13.0,,1017.3,,8.0
1684468800000000000,9.3,9.2,99.0,0.9,,296.0,12.6,,1017.3,,8.0
1684472400000000000,11.4,10.5,94.0,0.8,,301.0,12.6,,1017.0,,8.0
1684476000000000000,11.4,10.5,94.0,1.3,,314.0,13.0,,1017.0,,9.0
1684479600000000000,11.4,10.5,94.0,1.6,,336.0,12.6,,1017.0,,9.0
1684483200000000000,12.4,11.5,94.0,1.7,,336.0,12.6,,1017.0,,9.0
1684486800000000000,12.4,11.5,94.0,1.9,,349.0,10.8,,1017.0,,9.0
1684490400000000000,13.4,11.5,88.0,1.6,,351.0,10.8,,1017.0,,9.0
1684494000000000000,13.4,11.5,88.0,1.0,,349.0,10.8,,1017.0,,9.0
1684497600000000000,14.4,12.4,88.0,0.3,,351.0,9.4,,1017.0,,8.0
1684501200000000000,14.4,11.4,82.0,0.1,,332.0,11.2,,1016.0,,7.0
1684504800000000000,14.4,11.4,82.0,0.3,,337.0,10.8,,1016.0,,17.0
1684508400000000000,13.4,11.5,88.0,2.8,,337.0,11.5,,1016.0,,9.0
1684512000000000000,13.4,11.5,88.0,2.7,,318.0,11.2,,1016.0,,9.0
1684515600000000000,13.4,11.5,88.0,1.0,,316.0,13.3,,1016.0,,9.0
1684519200000000000,12.6,11.7,94.0,0.3,,316.0,13.0,,1015.7,,8.0
1684522800000000000,12.1,11.3,95.0,0.0,,334.0,12.2,,1015.8,,3.0
1684526400000000000,11.8,10.7,93.0,0.2,,331.0,13.0,,1016.4,,7.0
1684530000000000000,11.5,10.6,94.0,0.0,,329.0,14.0,,1016.4,,3.0
1684533600000000000,11.4,10.5,94.0,0.0,,332.0,14.8,,1016.3,,3.0
1684537200000000000,10.9,10.3,96.0,0.0,,313.0,14.0,,1016.5,,3.0
1684540800000000000,11.0,10.2,95.0,0.1,,319.0,15.1,,1015.8,,7.0
1684544400000000000,10.9,10.1,95.0,0.0,,320.0,15.5,,1015.2,,5.0
1684548000000000000,10.8,10.0,95.0,0.2,,317.0,15.1,,1014.6,,7.0
1684551600000000000,10.6,10.0,96.0,0.4,,330.0,15.5,,1014.2,,8.0
1684555200000000000,10.6,10.1,97.0,0.0,,333.0,16.2,,1014.2,,5.0
1684558800000000000,11.4,10.5,94.0,0.3,,354.0,16.2,,1014.0,,8.0
1684562400000000000,11.4,10.5,94.0,0.0,,5.0,14.4,,1014.0,,5.0
1684566000000000000,12.4,10.5,88.0,0.4,,4.0,14.0,,1014.0,,8.0
1684569600000000000,12.4,11.5,94.0,0.9,,352.0,14.4,,1014.0,,8.0
1684573200000000000,12.4,11.5,94.0,0.6,,345.0,14.8,,1014.0,,8.0
1684576800000000000,13.4,11.5,88.0,0.0,,352.0,16.6,,1014.0,,3.0
1684580400000000000,13.4,12.5,94.0,0.0,,4.0,18.4,,1013.0,,3.0
1684584000000000000,13.4,12.5,94.0,0.0,,359.0,19.1,,1013.0,,3.0
1684587600000000000,13.4,12.5,94.0,0.0,,2.0,19.4,,1013.0,,3.0
1684591200000000000,13.4,12.5,94.0,0.4,,338.0,19.1,,1013.0,,8.0
1684594800000000000,13.4,12.5,94.0,0.3,,342.0,18.4,,1013.0,,8.0
1684598400000000000,13.4,12.5,94.0,0.0,,332.0,18.4,,1013.0,,3.0
1684602000000000000,13.4,12.5,94.0,0.0,,342.0,19.4,,1013.0,,5.0
1684605600000000000,13.5,12.6,94.0,0.0,,341.0,18.4,,1013.0,,5.0
1684609200000000000,13.0,12.2,95.0,0.0,,334.0,17.3,,1013.2,,5.0
1684612800000000000,12.8,12.0,95.0,0.0,,332.0,15.8,,1013.6,,5.0
1684616400000000000,12.6,11.7,94.0,0.0,,326.0,15.5,,1013.9,,5.0
1684620000000000000,12.3,11.5,95.0,0.0,,318.0,15.1,,1013.7,,5.0
1684623600000000000,12.2,11.4,95.0,0.0,,324.0,16.2,,1013.4,,5.0
1684627200000000000,12.4,11.9,97.0,0.0,,334.0,13.3,,1013.3,,5.0
1684630800000000000,12.4,11.8,96.0,0.0,,339.0,13.7,,1012.8,,5.0
1684634400000000000,12.3,11.7,96.0,0.0,,329.0,14.4,,1012.5,,5.0
1684638000000000000,12.1,11.5,96.0,0.0,,322.0,14.0,,1012.8,,5.0
1684641600000000000,12.0,11.2,95.0,0.0,,317.0,13.7,,1012.9,,5.0
1684645200000000000,12.1,11.5,96.0,0.0,,322.0,14.4,,1013.2,,5.0
1684648800000000000,12.7,12.1,96.0,0.0,,323.0,15.5,,1013.4,,5.0
1684652400000000000,13.4,12.6,95.0,0.0,,322.0,16.9,,1013.4,,5.0
1684656000000000000,14.5,13.2,92.0,0.0,,320.0,18.7,,1013.7,,5.0
1684659600000000000,15.3,13.7,90.0,0.0,,322.0,20.5,,1013.7,,5.0
1684663200000000000,17.1,13.8,81.0,0.2,,334.0,22.3,,1013.6,,7.0
1684666800000000000,18.0,13.7,76.0,0.0,,336.0,17.3,,1013.7,,3.0
1684670400000000000,18.2,13.3,73.0,1.2,,335.0,18.4,,1013.4,,9.0
1684674000000000000,18.7,14.2,75.0,4.0,,338.0,20.5,,1013.0,,18.0
1684677600000000000,19.2,13.2,68.0,0.1,,347.0,19.1,,1012.9,,7.0
1684681200000000000,18.2,13.5,74.0,1.1,,359.0,19.4,,1013.3,,18.0
1684684800000000000,17.1,13.8,81.0,0.4,,339.0,18.4,,1013.2,,17.0
1684688400000000000,16.8,13.9,83.0,0.0,,340.0,20.5,,1013.2,,3.0
1684692000000000000,16.1,13.6,85.0,0.0,,339.0,18.4,,1013.6,,2.0
1684695600000000000,14.7,12.9,89.0,0.0,,336.0,17.3,,1013.8,,3.0
1684699200000000000,13.9,12.3,90.0,0.0,,336.0,18.0,,1014.5,,2.0
1684702800000000000,13.6,12.7,94.0,0.0,,331.0,17.3,,1014.6,,2.0
1684706400000000000,13.1,12.2,94.0,0.0,,325.0,18.4,,1014.5,,1.0
1684710000000000000,12.6,11.5,93.0,0.0,,335.0,19.4,,1014.6,,1.0
1684713600000000000,11.9,11.0,94.0,0.0,,344.0,18.7,,1014.4,,1.0
1684717200000000000,11.2,10.3,94.0,0.0,,340.0,17.6,,1014.2,,1.0
1684720800000000000,11.0,10.1,94.0,0.0,,338.0,17.6,,1014.2,,1.0
1684724400000000000,11.5,10.2,92.0,0.0,,328.0,17.6,,1014.3,,1.0
1684728000000000000,11.1,10.2,94.0,0.0,,319.0,18.0,,1014.5,,2.0
1684731600000000000,14.4,11.4,82.0,0.0,,317.0,18.0,,1015.0,,3.0
1684735200000000000,16.4,12.4,77.0,0.0,,325.0,17.6,,1015.0,,2.0
1684738800000000000,17.4,13.3,77.0,0.0,,327.0,18.0,,1015.0,,2.0
1684742400000000000,18.4,13.5,73.0,0.0,,338.0,18.7,,1015.0,,3.0
1684746000000000000,19.4,13.4,68.0,0.0,,336.0,19.1,,1015.0,,3.0
1684749600000000000,19.4,13.4,68.0,0.0,,340.0,17.3,,1015.0,,3.0
1684753200000000000,19.4,14.5,73.0,0.1,,347.0,15.5,,1015.0,,7.0
1684756800000000000,19.4,14.5,73.0,0.2,,8.0,12.2,,1015.0,,7.0
1684760400000000000,17.4,16.4,94.0,0.2,,19.0,10.1,,1015.0,,7.0
1684764000000000000,15.4,15.4,100.0,0.1,,11.0,9.7,,1014.0,,17.0
1684767600000000000,16.4,16.4,100.0,0.0,,352.0,9.4,,1014.0,,3.0
1684771200000000000,16.4,16.4,100.0,0.0,,307.0,6.8,,1014.0,,3.0
1684774800000000000,16.4,16.4,100.0,0.0,,290.0,5.8,,1014.0,,3.0
1684778400000000000,18.4,14.7,79.0,0.0,,323.0,5.0,,1013.1,,3.0
1684782000000000000,17.0,13.1,78.0,0.0,,329.0,6.8,,1013.4,,2.0
1684785600000000000,17.0,12.8,76.0,0.0,,96.0,9.0,,1014.1,,2.0
1684789200000000000,14.9,12.0,83.0,0.0,,94.0,9.7,,1014.5,,2.0
1684792800000000000,12.4,10.6,89.0,0.0,,104.0,9.7,,1014.7,,1.0
1684796400000000000,12.7,10.8,88.0,0.0,,107.0,8.6,,1014.6,,1.0
1684800000000000000,11.4,10.1,92.0,0.0,,100.0,8.6,,1014.4,,1.0
1684803600000000000,11.1,9.9,92.0,0.0,,88.0,7.9,,1014.2,,1.0
1684807200000000000,11.0,9.8,92.0,0.0,,87.0,8.6,,1014.0,,1.0
1684810800000000000,9.9,9.0,94.0,0.0,,86.0,7.2,,1013.9,,1.0
1684814400000000000,9.7,8.8,94.0,0.0,,94.0,7.6,,1013.9,,1.0
1684818000000000000,11.4,11.4,100.0,0.0,,85.0,7.6,,1015.0,,5.0
1684821600000000000,13.4,13.4,100.0,0.0,,82.0,8.6,,1015.0,,1.0
1684825200000000000,16.4,15.4,94.0,0.0,,5.0,5.0,,1015.0,,1.0
1684828800000000000,18.4,13.5,73.0,0.0,,341.0,6.1,,1015.0,,1.0
1684832400000000000,20.4,13.4,64.0,0.0,,347.0,7.2,,1015.0,,2.0
1684836000000000000,21.4,13.3,60.0,0.0,,344.0,6.5,,1015.0,,2.0
1684839600000000000,20.4,16.4,78.0,0.0,,312.0,7.6,,1015.0,,1.0
1684843200000000000,20.4,15.4,73.0,0.9,,164.0,6.8,,1015.0,,17.0
1684846800000000000,19.4,15.5,78.0,0.0,,133.0,7.2,,1014.0,,3.0
1684850400000000000,20.4,14.3,68.0,0.4,,156.0,9.0,,1014.0,,17.0
1684854000000000000,19.4,14.5,73.0,0.0,,137.0,9.4,,1014.0,,2.0
1684857600000000000,18.4,14.5,78.0,0.0,,170.0,9.7,,1014.0,,2.0
1684861200000000000,17.4,15.4,88.0,0.0,,180.0,7.9,,1014.0,,2.0
1684864800000000000,18.2,15.3,83.0,0.0,,175.0,10.8,,1013.4,,1.0
1684868400000000000,16.3,14.7,90.0,0.0,,150.0,11.5,,1013.5,,1.0
1684872000000000000,15.8,14.2,90.0,0.0,,148.0,12.6,,1014.1,,1.0
1684875600000000000,15.3,13.7,90.0,0.0,,155.0,13.7,,1014.2,,1.0
1684879200000000000,14.8,13.2,90.0,0.0,,147.0,14.0,,1014.3,,1.0
1684882800000000000,14.5,11.8,84.0,0.0,,143.0,15.1,,1014.6,,1.0
1684886400000000000,14.3,11.5,83.0,0.0,,147.0,15.1,,1014.3,,1.0
1684890000000000000,14.2,11.4,83.0,0.0,,148.0,15.1,,1013.8,,1.0
1684893600000000000,14.2,11.4,83.0,0.0,,151.0,14.0,,1013.7,,1.0
1684897200000000000,14.0,11.3,84.0,0.0,,150.0,13.3,,1013.7,,1.0
1684900800000000000,13.8,11.7,87.0,0.0,,149.0,13.7,,1013.8,,1.0
1684904400000000000,12.4,12.4,100.0,0.0,,151.0,14.8,,1015.0,,1.0
1684908000000000000,15.4,13.4,88.0,0.0,,156.0,13.7,,1015.0,,1.0
1684911600000000000,17.4,11.5,68.0,0.0,,163.0,12.6,,1015.0,,1.0
1684915200000000000,19.5,13.7,69.0,0.0,,168.0,13.0,,1014.1,,1.0
1684918800000000000,20.0,14.2,69.0,0.0,,166.0,13.0,,1014.3,,1.0
1684922400000000000,20.1,14.3,69.0,0.0,,174.0,13.0,,1014.3,,1.0
1684926000000000000,20.1,14.5,70.0,0.0,,174.0,11.9,,1014.2,,2.0
1684929600000000000,19.8,14.4,71.0,0.0,,166.0,13.7,,1013.8,,2.0
1684933200000000000,19.5,13.9,70.0,0.3,,170.0,14.0,,1013.2,,17.0
1684936800000000000,19.8,14.0,69.0,0.1,,172.0,15.1,,1012.8,,17.0
1684940400000000000,19.1,13.5,70.0,0.0,,174.0,13.3,,1012.5,,3.0
1684944000000000000,18.9,13.3,70.0,0.0,,164.0,14.0,,1012.3,,3.0
1684947600000000000,17.8,13.5,76.0,0.0,,174.0,12.2,,1012.7,,2.0
1684951200000000000,16.4,13.9,85.0,0.0,,172.0,10.4,,1013.0,,1.0
1684954800000000000,14.6,13.6,94.0,0.0,,174.0,8.3,,1013.1,,2.0
