time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
1684303200000000000,8.4,3.4,71.0,0.0,,40.0,19.0,16.7,1025.0,,4.0
1684306800000000000,10.4,3.3,62.0,0.0,,40.0,20.0,20.4,1025.0,,4.0
1684310400000000000,12.4,2.4,51.0,0.0,,50.0,19.0,24.1,1025.0,,4.0
1684314000000000000,13.4,3.3,51.0,0.0,,30.0,20.0,27.8,1025.0,,4.0
1684317600000000000,13.4,2.5,48.0,0.0,,30.0,26.0,35.2,1025.0,,4.0
1684321200000000000,13.4,1.6,45.0,0.0,,40.0,28.0,37.0,1025.0,,4.0
1684324800000000000,13.4,3.3,51.0,0.0,,50.0,24.0,37.0,1025.0,,4.0
1684328400000000000,13.4,2.5,48.0,0.0,,30.0,20.0,38.9,1025.0,,3.0
1684332000000000000,14.4,2.5,45.0,0.0,,20.0,26.0,37.0,1024.0,,3.0
1684335600000000000,15.4,3.4,45.0,0.0,,30.0,20.0,37.0,1023.0,,4.0
1684339200000000000,15.4,2.4,42.0,0.0,,40.0,20.0,37.0,1023.0,,4.0
1684342800000000000,14.4,1.5,42.0,0.0,,30.0,17.0,35.2,1023.0,,4.0
1684346400000000000,14.4,2.5,45.0,0.0,,30.0,15.0,29.6,1023.0,,4.0
1684350000000000000,11.4,2.3,54.0,0.0,,20.0,9.0,25.9,1024.0,,4.0
1684353600000000000,9.4,2.4,62.0,0.0,,10.0,7.0,20.4,1024.0,,4.0
1684357200000000000,9.4,2.4,62.0,0.0,,20.0,9.0,16.7,1024.0,,4.0
1684360800000000000,7.4,2.4,71.0,0.0,,20.0,11.0,14.8,1024.0,,4.0
1684364400000000000,6.4,1.5,71.0,0.0,,30.0,4.0,14.8,1024.0,,4.0
1684368000000000000,5.4,0.5,71.0,0.0,,26.0,4.0,13.0,1024.0,,4.0
1684371600000000000,4.4,0.5,76.0,0.0,,70.0,2.0,13.0,1023.0,,4.0
1684375200000000000,4.4,0.5,76.0,0.0,,50.0,2.0,13.0,1023.0,,4.0
1684378800000000000,3.4,0.4,81.0,0.0,,60.0,9.0,13.0,1023.0,,4.0
1684382400000000000,3.4,0.4,81.0,0.0,,60.0,6.0,13.0,1024.0,,4.0
1684386000000000000,5.4,1.5,76.0,0.0,,60.0,7.0,13.0,1024.0,,4.0
1684389600000000000,9.4,1.4,58.0,0.0,,70.0,17.0,14.8,1024.0,,4.0
1684393200000000000,11.4,1.5,51.0,0.0,,60.0,17.0,20.4,1024.0,,4.0
1684396800000000000,13.4,2.5,48.0,0.0,,70.0,15.0,22.2,1024.0,,4.0
1684400400000000000,13.4,0.2,41.0,0.0,,60.0,24.0,24.1,1023.0,,4.0
1684404000000000000,14.4,2.5,45.0,0.0,,80.0,20.0,31.5,1023.0,,4.0
1684407600000000000,15.4,2.4,42.0,0.0,,30.0,17.0,31.5,1023.0,,4.0
1684411200000000000,16.4,3.3,42.0,0.0,,50.0,13.0,33.3,1022.0,,4.0
1684414800000000000,16.4,1.5,37.0,0.0,,50.0,20.0,33.3,1022.0,,4.0
1684418400000000000,16.4,0.3,34.0,0.0,,40.0,19.0,33.3,1022.0,,4.0
1684422000000000000,16.4,2.6,40.0,0.0,,30.0,19.0,33.3,1022.0,,4.0
1684425600000000000,16.4,2.6,40.0,0.0,,30.0,15.0,35.2,1021.0,,3.0
1684429200000000000,16.4,2.6,40.0,0.0,,30.0,13.0,31.5,1021.0,,4.0
1684432800000000000,15.4,2.4,42.0,0.0,,30.0,13.0,25.9,1021.0,,4.0
1684436400000000000,12.4,3.5,55.0,0.0,,30.0,11.0,22.2,1022.0,,4.0
1684440000000000000,10.4,3.3,62.0,0.0,,30.0,9.0,18.5,1022.0,,4.0
1684443600000000000,9.4,3.5,67.0,0.0,,33.0,7.4,16.7,1022.0,,4.0
1684447200000000000,7.4,4.5,82.0,0.0,,90.0,4.0,13.0,1022.0,,2.0
1684450800000000000,6.4,3.3,81.0,0.0,,29.0,7.4,13.0,1022.0,,4.0
1684454400000000000,5.4,3.4,87.0,0.0,,300.0,2.0,13.0,1022.0,,4.0
1684458000000000000,5.4,2.4,81.0,0.0,,330.0,6.0,13.0,1022.0,,4.0
1684461600000000000,4.4,2.4,87.0,0.0,,27.0,2.0,13.0,1022.0,,4.0
1684465200000000000,3.4,2.4,93.0,0.0,,230.0,2.0,11.1,1022.0,,4.0
1684468800000000000,4.4,2.4,87.0,0.0,,90.0,2.0,11.1,1022.0,,4.0
1684472400000000000,5.4,3.4,87.0,0.0,,28.0,5.5,13.0,1022.0,,4.0
1684476000000000000,10.4,3.3,62.0,0.0,,70.0,11.0,14.8,1022.0,,3.0
1684479600000000000,12.4,3.5,55.0,0.0,,60.0,15.0,16.7,1022.0,,3.0
1684483200000000000,14.4,3.4,48.0,0.0,,50.0,15.0,20.4,1022.0,,3.0
1684486800000000000,16.4,4.3,45.0,0.0,,30.0,17.0,24.1,1021.0,,3.0
1684490400000000000,16.4,3.3,42.0,0.0,,30.0,17.0,27.8,1021.0,,4.0
1684494000000000000,18.4,5.4,43.0,0.0,,50.0,19.0,29.6,1021.0,,3.0
1684497600000000000,18.4,3.3,37.0,0.0,,30.0,19.0,31.5,1020.0,,3.0
1684501200000000000,18.4,3.3,37.0,0.0,,40.0,17.0,33.3,1020.0,,3.0
1684504800000000000,18.4,3.3,37.0,0.0,,60.0,19.0,33.3,1019.0,,3.0
1684508400000000000,17.4,3.5,40.0,0.0,,50.0,19.0,35.2,1019.0,,4.0
1684512000000000000,17.4,4.5,43.0,0.0,,40.0,19.0,35.2,1019.0,,4.0
1684515600000000000,16.4,5.5,49.0,0.0,,30.0,13.0,31.5,1019.0,,4.0
1684519200000000000,16.4,5.5,49.0,0.0,,30.0,11.0,27.8,1019.0,,4.0
1684522800000000000,14.4,6.4,59.0,0.0,,30.0,9.0,22.2,1019.0,,4.0
1684526400000000000,14.4,6.4,59.0,0.0,,50.0,9.0,20.4,1020.0,,4.0
1684530000000000000,13.4,6.4,63.0,0.0,,40.0,9.0,18.5,1020.0,,4.0
1684533600000000000,11.4,5.4,67.0,0.0,,40.0,6.0,14.8,1019.0,,4.0
1684537200000000000,9.4,6.4,82.0,0.0,,19.0,2.0,14.8,1019.0,,4.0
1684540800000000000,10.4,6.5,77.0,0.0,,17.0,7.4,16.7,1019.0,,4.0
1684544400000000000,11.4,6.5,72.0,0.0,,17.0,6.0,16.7,1018.0,,4.0
1684548000000000000,11.4,6.5,72.0,0.0,,20.0,6.0,18.5,1018.0,,4.0
1684551600000000000,10.4,6.5,77.0,0.0,,20.0,4.0,16.7,1018.0,,4.0
1684555200000000000,11.4,5.4,67.0,0.0,,360.0,6.0,16.7,1018.0,,4.0
1684558800000000000,11.4,6.5,72.0,0.0,,30.0,6.0,16.7,1018.0,,4.0
1684562400000000000,13.4,6.4,63.0,0.0,,30.0,13.0,18.5,1017.0,,4.0
1684566000000000000,14.4,6.4,59.0,0.0,,60.0,19.0,24.1,1017.0,,4.0
1684569600000000000,15.4,6.3,55.0,0.0,,60.0,19.0,25.9,1017.0,,4.0
1684573200000000000,18.4,8.5,53.0,0.0,,40.0,15.0,27.8,1016.0,,4.0
1684576800000000000,18.4,7.4,49.0,0.0,,40.0,22.0,31.5,1016.0,,4.0
1684580400000000000,19.4,8.3,49.0,0.0,,40.0,19.0,33.3,1016.0,,4.0
1684584000000000000,19.4,9.5,53.0,0.0,,40.0,20.0,35.2,1015.0,,4.0
1684587600000000000,19.4,8.3,49.0,0.1,,40.0,19.0,35.2,1015.0,,4.0
1684591200000000000,19.4,8.3,49.0,0.0,,40.0,17.0,35.2,1014.0,,4.0
1684594800000000000,20.4,10.4,53.0,0.0,,30.0,17.0,37.0,1014.0,,4.0
1684598400000000000,19.4,9.5,53.0,0.0,,30.0,19.0,33.3,1014.0,,4.0
1684602000000000000,19.4,9.5,53.0,0.0,,30.0,17.0,31.5,1014.0,,4.0
1684605600000000000,19.4,9.5,53.0,0.0,,50.0,15.0,27.8,1014.0,,4.0
1684609200000000000,16.4,10.4,68.0,0.0,,40.0,11.0,22.2,1015.0,,4.0
1684612800000000000,15.4,9.5,68.0,0.0,,20.0,11.0,20.4,1015.0,,4.0
1684616400000000000,15.4,9.5,68.0,0.0,,30.0,9.0,18.5,1015.0,,4.0
1684620000000000000,13.4,9.4,77.0,0.0,,50.0,7.0,16.7,1015.0,,3.0
1684623600000000000,13.4,8.4,72.0,0.0,,40.0,11.0,16.7,1014.0,,4.0
1684627200000000000,13.4,8.4,72.0,0.0,,30.0,11.0,16.7,1014.0,,4.0
1684630800000000000,12.4,8.4,77.0,0.0,,50.0,9.0,16.7,1014.0,,4.0
1684634400000000000,12.4,8.4,77.0,0.0,,360.0,7.0,14.8,1014.0,,4.0
1684638000000000000,11.4,8.4,82.0,0.0,,290.0,7.0,13.0,1014.0,,4.0
1684641600000000000,10.4,8.5,88.0,0.0,,310.0,7.0,14.8,1014.0,,4.0
1684645200000000000,10.4,8.5,88.0,0.0,,310.0,7.0,14.8,1014.0,,4.0
1684648800000000000,12.4,9.4,82.0,0.0,,350.0,9.0,16.7,1014.0,,4.0
1684652400000000000,15.4,9.5,68.0,0.0,,360.0,9.0,16.7,1014.0,,4.0
1684656000000000000,16.4,10.4,68.0,0.0,,330.0,13.0,16.7,1014.0,,4.0
1684659600000000000,17.4,11.4,68.0,0.0,,330.0,11.0,18.5,1014.0,,4.0
1684663200000000000,18.4,11.4,64.0,0.0,,320.0,13.0,24.1,1014.0,,4.0
1684666800000000000,19.4,12.3,64.0,0.0,,360.0,11.0,24.1,1013.0,,4.0
1684670400000000000,21.4,12.4,57.0,0.0,,360.0,9.0,25.9,1013.0,,4.0
1684674000000000000,21.4,13.5,61.0,0.0,,360.0,13.0,25.9,1013.0,,3.0
1684677600000000000,22.4,14.4,61.0,0.0,,320.0,15.0,25.9,1013.0,,4.0
1684681200000000000,22.4,14.4,61.0,0.0,,320.0,15.0,27.8,1013.0,,4.0
1684684800000000000,22.4,13.4,57.0,1.0,,330.0,15.0,25.9,1013.0,,4.0
1684688400000000000,21.4,14.5,65.0,1.0,,300.0,17.0,24.1,1013.0,,4.0
1684692000000000000,20.4,14.5,69.0,0.1,,310.0,15.0,20.4,1013.0,,4.0
1684695600000000000,17.4,13.5,78.0,0.0,,310.0,7.0,20.4,1013.0,,4.0
1684699200000000000,15.4,13.4,88.0,0.0,,280.0,6.0,16.7,1014.0,,4.0
1684702800000000000,15.4,13.4,88.0,0.0,,300.0,9.0,16.7,1014.0,,4.0
1684706400000000000,14.4,12.4,88.0,0.0,,300.0,7.0,13.0,1014.0,,4.0
1684710000000000000,13.4,12.4,94.0,0.0,,290.0,4.0,13.0,1014.0,,4.0
1684713600000000000,12.4,11.4,94.0,0.0,,250.0,4.0,13.0,1014.0,,4.0
1684717200000000000,12.4,11.4,94.0,0.0,,290.0,6.0,13.0,1014.0,,5.0
1684720800000000000,11.4,11.4,100.0,0.0,,280.0,6.0,13.0,1014.0,,5.0
1684724400000000000,11.4,11.4,100.0,0.0,,290.0,6.0,11.1,1014.0,,5.0
1684728000000000000,11.4,10.5,94.0,0.0,,300.0,6.0,13.0,1014.0,,5.0
1684731600000000000,11.4,10.5,94.0,0.0,,290.0,6.0,13.0,1015.0,,5.0
1684735200000000000,11.4,10.5,94.0,0.0,,320.0,6.0,13.0,1015.0,,5.0
1684738800000000000,12.4,11.4,94.0,0.0,,280.0,9.0,13.0,1016.0,,5.0
1684742400000000000,12.4,10.4,88.0,0.0,,280.0,7.0,14.8,1016.0,,5.0
1684746000000000000,13.4,11.4,88.0,0.0,,310.0,6.0,14.8,1016.0,,5.0
1684749600000000000,13.4,11.4,88.0,0.0,,300.0,6.0,16.7,1016.0,,5.0
1684753200000000000,15.4,12.5,83.0,0.0,,300.0,9.0,18.5,1016.0,,4.0
1684756800000000000,17.4,12.5,73.0,0.0,,290.0,9.0,20.4,1016.0,,4.0
1684760400000000000,17.4,14.4,83.0,0.0,,280.0,9.0,22.2,1016.0,,4.0
1684764000000000000,20.4,14.5,69.0,0.0,,340.0,13.0,24.1,1015.0,,4.0
1684767600000000000,21.4,13.5,61.0,0.0,,330.0,19.0,24.1,1015.0,,4.0
1684771200000000000,20.4,14.5,69.0,0.0,,320.0,19.0,25.9,1015.0,,4.0
1684774800000000000,20.4,13.5,65.0,0.0,,320.0,22.0,25.9,1015.0,,4.0
1684778400000000000,19.4,13.5,69.0,0.0,,320.0,22.0,22.2,1015.0,,4.0
1684782000000000000,16.4,12.5,78.0,0.0,,330.0,20.0,20.4,1016.0,,4.0
1684785600000000000,14.4,11.3,82.0,0.0,,320.0,15.0,18.5,1017.0,,4.0
1684789200000000000,13.4,11.4,88.0,0.0,,320.0,11.0,18.5,1017.0,,4.0
1684792800000000000,12.4,10.4,88.0,0.0,,320.0,9.0,14.8,1018.0,,4.0
1684796400000000000,12.4,10.4,88.0,0.0,,320.0,9.0,14.8,1018.0,,4.0
1684800000000000000,11.4,10.5,94.0,0.0,,310.0,6.0,13.0,1018.0,,5.0
1684803600000000000,12.4,11.4,94.0,0.0,,330.0,7.0,13.0,1018.0,,5.0
1684807200000000000,12.4,11.4,94.0,0.0,,330.0,7.0,13.0,1018.0,,5.0
1684810800000000000,12.4,11.4,94.0,0.0,,320.0,7.0,13.0,1019.0,,5.0
1684814400000000000,13.4,11.4,88.0,0.0,,320.0,7.0,14.8,1018.0,,5.0
1684818000000000000,13.4,11.4,88.0,0.0,,320.0,9.0,14.8,1019.0,,5.0
1684821600000000000,14.4,11.3,82.0,0.0,,340.0,13.0,16.7,1019.0,,5.0
1684825200000000000,14.4,11.3,82.0,0.0,,350.0,13.0,18.5,1020.0,,4.0
1684828800000000000,14.4,10.4,77.0,0.0,,10.0,17.0,20.4,1020.0,,4.0
1684832400000000000,15.4,9.5,68.0,0.0,,360.0,19.0,22.2,1020.0,,4.0
1684836000000000000,14.4,9.4,72.0,0.0,,360.0,20.0,27.8,1020.0,,4.0
1684839600000000000,16.4,9.5,64.0,0.0,,30.0,24.0,29.6,1020.0,,4.0
1684843200000000000,16.4,9.5,64.0,0.0,,30.0,15.0,31.5,1020.0,,4.0
1684846800000000000,16.4,9.5,64.0,0.0,,30.0,15.0,31.5,1020.0,,4.0
1684850400000000000,16.4,9.5,64.0,0.0,,10.0,17.0,33.3,1020.0,,4.0
1684854000000000000,17.4,9.5,60.0,0.0,,360.0,20.0,33.3,1020.0,,4.0
1684857600000000000,16.4,8.5,60.0,0.0,,10.0,19.0,33.3,1020.0,,4.0
1684861200000000000,16.4,8.5,60.0,0.0,,30.0,24.0,31.5,1019.0,,4.0
1684864800000000000,15.4,8.3,63.0,0.0,,30.0,19.0,27.8,1019.0,,4.0
1684868400000000000,13.4,7.3,67.0,0.0,,10.0,13.0,25.9,1020.0,,4.0
1684872000000000000,11.4,6.5,72.0,0.0,,20.0,9.0,22.2,1021.0,,4.0
1684875600000000000,10.4,5.5,72.0,0.0,,30.0,6.0,20.4,1021.0,,4.0
1684879200000000000,9.4,5.3,76.0,0.0,,10.0,7.0,18.5,1022.0,,4.0
1684882800000000000,9.4,6.4,82.0,0.0,,330.0,6.0,16.7,1022.0,,4.0
1684886400000000000,9.4,5.3,76.0,0.0,,350.0,7.0,16.7,1021.0,,4.0
1684890000000000000,7.4,5.4,87.0,0.0,,10.0,11.0,14.8,1021.0,,4.0
1684893600000000000,7.4,4.5,82.0,0.0,,20.0,13.0,14.8,1021.0,,4.0
1684897200000000000,6.4,4.4,87.0,0.0,,10.0,11.0,13.0,1021.0,,4.0
1684900800000000000,6.4,4.4,87.0,0.0,,10.0,11.0,14.8,1021.0,,4.0
1684904400000000000,7.4,4.5,82.0,0.0,,20.0,11.0,14.8,1022.0,,4.0
1684908000000000000,10.1,4.2,67.0,0.0,,23.0,9.3,18.5,1022.6,,4.0
1684911600000000000,10.8,4.4,65.0,0.0,,30.0,13.0,22.2,1022.7,,4.0
1684915200000000000,11.9,4.3,60.0,0.0,,34.0,16.7,27.8,1022.9,,4.0
1684918800000000000,13.4,3.9,53.0,0.0,,33.0,18.5,27.8,1022.8,,4.0
1684922400000000000,14.6,3.3,47.0,0.0,,34.0,18.5,31.5,1022.4,,3.0
1684926000000000000,15.6,2.9,43.0,0.0,,31.0,20.4,31.5,1022.1,,3.0
1684929600000000000,16.5,3.0,41.0,0.0,,28.0,20.4,35.2,1021.7,,3.0
1684933200000000000,17.3,2.7,38.0,0.0,,26.0,20.4,37.0,1021.2,,3.0
1684936800000000000,17.5,2.5,37.0,0.0,,24.0,20.4,37.0,1020.8,,3.0
1684940400000000000,17.5,2.8,38.0,0.0,,21.0,20.4,35.2,1020.3,,3.0
1684944000000000000,16.9,2.7,39.0,0.0,,23.0,20.4,35.2,1020.5,,4.0
1684947600000000000,16.0,2.9,42.0,0.0,,22.0,20.4,35.2,1020.4,,4.0
1684951200000000000,14.6,3.6,48.0,0.0,,23.0,18.5,31.5,1021.0,,4.0
1684954800000000000,13.0,3.8,54.0,0.0,,20.0,14.8,27.8,1021.5,,4.0
1684958400000000000,11.8,4.2,60.0,0.0,,20.0,11.1,22.2,1021.8,,4.0
1684962000000000000,10.3,4.6,68.0,0.0,,24.0,9.3,20.4,1022.2,,4.0
1684965600000000000,9.4,4.5,72.0,0.0,,22.0,7.4,18.5,1022.1,,4.0
1684969200000000000,8.4,4.6,77.0,0.0,,25.0,5.5,16.7,1022.2,,4.0
1684972800000000000,7.9,4.4,79.0,0.0,,24.0,5.5,14.8,1022.5,,4.0
1684976400000000000,7.2,4.3,82.0,0.0,,24.0,5.5,14.8,1022.2,,4.0
1684980000000000000,6.7,4.0,83.0,0.0,,16.0,3.7,13.0,1022.7,,4.0
1684983600000000000,6.6,3.5,81.0,0.0,,16.0,5.5,14.8,1022.6,,4.0
1684987200000000000,6.5,4.0,84.0,0.0,,19.0,7.4,13.0,1022.9,,4.0
1684990800000000000,7.3,4.6,83.0,0.0,,20.0,7.4,14.8,1022.9,,4.0
1684994400000000000,10.7,5.2,69.0,0.0,,24.0,11.1,18.5,1023.2,,4.0
1684998000000000000,11.3,6.0,70.0,0.0,,36.0,13.0,22.2,1023.2,,4.0
1685001600000000000,12.3,6.1,66.0,0.0,,43.0,16.7,29.6,1023.0,,4.0
1685005200000000000,14.0,5.8,58.0,0.0,,47.0,18.5,33.3,1022.4,,4.0
1685008800000000000,15.3,5.7,53.0,0.0,,49.0,20.4,35.2,1023.1,,3.0
1685012400000000000,16.4,5.8,50.0,0.0,,50.0,22.2,37.0,1022.7,,3.0
1685016000000000000,17.5,5.6,46.0,0.0,,51.0,22.2,38.9,1022.3,,3.0
1685019600000000000,18.1,5.8,45.0,0.0,,51.0,24.1,38.9,1022.4,,3.0
